A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.0393,0.184,0.75,1670.0,
0.032,0.317,0.611,3341.0,
0.0266,0.425,0.521,5011.0,
0.0227,0.511,0.436,6681.0,
0.0192,0.571,0.374,8352.0,
0.0164,0.645,0.316,10022.0,
0.0141,0.691,0.271,11692.0,
0.0121,0.726,0.236,13363.0,
0.0106,0.766,0.203,15033.0,
0.00916,0.779,0.175,16703.0,
0.00792,0.81,0.151,18374.0,
0.00681,0.829,0.131,20044.0,
0.00596,0.853,0.115,21715.0,
0.00514,0.874,0.102,23385.0,
0.00454,0.883,0.0876,25055.0,
0.00399,0.889,0.0758,26726.0,
0.00342,0.902,0.0661,28396.0,
0.00299,0.911,0.0579,30066.0,
0.00261,0.911,0.0503,31737.0,
0.00229,0.924,0.0439,33407.0,
0.002,0.921,0.0385,35077.0,
0.00174,0.928,0.034,36748.0,
0.00151,0.936,0.0293,38418.0,
