P,A,time,cat
0.0,0.995,0.0,0.03
0.314,0.666,70.62,
0.445,0.531,141.0,
0.537,0.44,212.0,
0.598,0.372,282.0,
0.647,0.321,353.0,
0.695,0.281,424.0,
0.728,0.246,494.0,
0.755,0.215,565.0,
0.778,0.191,636.0,
0.812,0.169,706.0,
0.815,0.152,777.0,
0.844,0.134,847.0,
0.853,0.121,918.0,
0.856,0.107,989.0,
0.878,0.0955,1059.0,
0.88,0.0864,1130.0,
0.894,0.0776,1200.0,
0.903,0.07,1271.0,
0.91,0.0634,1342.0,
0.914,0.057,1412.0,
0.923,0.0516,1483.0,
0.923,0.0465,1554.0,
0.931,0.0425,1624.0,
0.94,0.0386,1695.0,
0.943,0.0355,1765.0,
0.944,0.0322,1836.0,
