A,P,time,cat
0.993,0.0,0.0,0.05399999999999999
0.889,0.0707,5.222,
0.832,0.14,10.44,
0.769,0.207,15.67,
0.698,0.269,20.89,
0.639,0.334,26.11,
0.57,0.394,31.33,
0.526,0.449,36.56,
0.47,0.503,41.78,
0.425,0.544,47.0,
0.384,0.597,52.22,
0.338,0.634,57.44,
0.301,0.68,62.67,
0.27,0.718,67.89,
0.236,0.747,73.11,
0.206,0.765,78.33,
0.184,0.805,83.56,
0.163,0.819,88.78,
0.143,0.848,94.0,
0.127,0.863,99.22,
0.114,0.876,104.0,
0.102,0.891,110.0,
0.092,0.895,115.0,
0.0828,0.914,120.0,
0.0761,0.926,125.0,
0.0712,0.921,131.0,
0.0656,0.921,136.0,
0.0617,0.927,141.0,
