A,P,time,cat
1.003,0.0,0.0,0.024
0.897,0.101,0.0809,
0.805,0.192,0.162,
0.74,0.27,0.243,
0.658,0.335,0.323,
0.604,0.396,0.404,
0.544,0.457,0.485,
0.493,0.502,0.566,
0.459,0.539,0.647,
0.422,0.581,0.728,
0.387,0.609,0.809,
0.356,0.638,0.889,
0.33,0.668,0.97,
0.309,0.688,1.051,
0.289,0.702,1.132,
0.269,0.73,1.213,
0.255,0.742,1.294,
0.242,0.758,1.375,
0.23,0.778,1.456,
0.215,0.786,1.536,
0.207,0.792,1.617,
0.197,0.797,1.698,
0.19,0.821,1.779,
0.183,0.815,1.86,
0.182,0.813,1.941,
0.172,0.827,2.022,
0.168,0.834,2.102,
0.163,0.829,2.183,
0.157,0.84,2.264,
0.154,0.849,2.345,
