A,P,time,cat
1.007,0.0,0.0,0.063
0.809,0.15,0.117,
0.68,0.275,0.234,
0.583,0.376,0.351,
0.505,0.45,0.468,
0.44,0.512,0.585,
0.388,0.57,0.702,
0.344,0.609,0.819,
0.304,0.65,0.936,
0.268,0.686,1.053,
0.241,0.722,1.17,
0.215,0.738,1.287,
0.188,0.764,1.404,
0.171,0.787,1.521,
0.151,0.803,1.638,
0.13,0.826,1.755,
0.116,0.84,1.872,
0.103,0.853,1.99,
0.0908,0.873,2.107,
0.0793,0.887,2.224,
0.0708,0.885,2.341,
0.062,0.896,2.458,
0.0536,0.909,2.575,
0.0469,0.922,2.692,
0.0412,0.923,2.809,
0.0359,0.928,2.926,
0.0313,0.931,3.043,
0.0273,0.934,3.16,
0.024,0.944,3.277,
0.0213,0.949,3.394,
0.0187,0.946,3.511,
0.0166,0.954,3.628,
0.0148,0.964,3.745,
0.0135,0.964,3.862,
