A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.035
0.563,0.107,0.304,1728.0,
0.419,0.0788,0.471,3456.0,
0.328,0.0613,0.582,5184.0,
0.26,0.049,0.66,6912.0,
0.21,0.0393,0.727,8641.0,
0.173,0.0321,0.764,10369.0,
0.142,0.0266,0.796,12097.0,
0.119,0.0219,0.835,13825.0,
0.0991,0.0185,0.853,15553.0,
0.083,0.0154,0.873,17281.0,
0.07,0.013,0.887,19009.0,
0.0595,0.0111,0.9,20737.0,
0.0515,0.00958,0.916,22466.0,
0.0447,0.00816,0.921,24194.0,
0.0386,0.00711,0.917,25922.0,
0.0337,0.00621,0.922,27650.0,
0.0295,0.00543,0.938,29378.0,
