A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.658,0.133,0.178,753.0,
0.542,0.103,0.312,1507.0,
0.47,0.0872,0.411,2260.0,
0.398,0.0749,0.484,3013.0,
0.342,0.066,0.553,3766.0,
0.306,0.0568,0.596,4520.0,
0.271,0.0503,0.636,5273.0,
0.242,0.045,0.681,6026.0,
0.216,0.0402,0.704,6779.0,
0.191,0.0355,0.731,7533.0,
0.171,0.0317,0.75,8286.0,
0.154,0.0288,0.769,9039.0,
0.14,0.0259,0.794,9793.0,
0.126,0.0234,0.809,10546.0,
0.114,0.0211,0.827,11299.0,
0.103,0.019,0.841,12052.0,
0.0936,0.0172,0.853,12806.0,
0.0856,0.0158,0.85,13559.0,
0.0775,0.0144,0.867,14312.0,
0.0706,0.0132,0.874,15065.0,
0.0646,0.012,0.883,15819.0,
0.059,0.0109,0.887,16572.0,
0.0546,0.0101,0.902,17325.0,
0.0503,0.00919,0.905,18079.0,
0.0461,0.0085,0.899,18832.0,
0.0427,0.00791,0.908,19585.0,
0.0391,0.00732,0.911,20338.0,
0.0364,0.00674,0.921,21092.0,
0.034,0.00628,0.916,21845.0,
0.0317,0.00579,0.917,22598.0,
0.0297,0.00548,0.916,23351.0,
0.0277,0.00508,0.931,24105.0,
0.026,0.00483,0.928,24858.0,
