P,A,time,cat
0.0,1.008,0.0,0.036
0.0578,0.908,0.138,
0.115,0.86,0.276,
0.173,0.797,0.414,
0.229,0.749,0.552,
0.279,0.684,0.69,
0.342,0.634,0.828,
0.398,0.58,0.966,
0.442,0.532,1.103,
0.493,0.48,1.241,
0.542,0.431,1.379,
0.586,0.382,1.517,
0.637,0.344,1.655,
0.679,0.299,1.793,
0.721,0.263,1.931,
0.756,0.225,2.069,
0.785,0.194,2.207,
0.816,0.16,2.345,
0.852,0.135,2.483,
0.87,0.111,2.621,
0.893,0.0934,2.759,
0.909,0.0775,2.897,
0.922,0.0649,3.034,
0.936,0.0538,3.172,
0.936,0.0458,3.31,
0.95,0.0393,3.448,
0.966,0.0345,3.586,
0.97,0.0311,3.724,
0.96,0.0282,3.862,
