A,P,time,cat
0.998,0.0,0.0,0.09625
0.853,0.112,2260.0,
0.751,0.215,4520.0,
0.659,0.312,6780.0,
0.585,0.397,9039.0,
0.507,0.473,11299.0,
0.436,0.549,13559.0,
0.38,0.601,15819.0,
0.329,0.658,18079.0,
0.281,0.706,20339.0,
0.241,0.747,22598.0,
0.206,0.796,24858.0,
0.174,0.816,27118.0,
0.147,0.856,29378.0,
0.124,0.874,31638.0,
0.105,0.892,33898.0,
0.0887,0.907,36158.0,
0.0752,0.913,38417.0,
0.0634,0.928,40677.0,
0.0534,0.957,42937.0,
0.0453,0.948,45197.0,
0.0375,0.962,47457.0,
0.0313,0.973,49717.0,
0.0269,0.965,51976.0,
0.0227,0.973,54236.0,
0.0188,0.978,56496.0,
0.0156,0.976,58756.0,
