A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0775
0.0803,0.645,0.258,8.48,
0.0631,0.5,0.403,16.96,
0.0517,0.408,0.499,25.44,
0.0424,0.343,0.579,33.92,
0.0358,0.282,0.642,42.4,
0.0303,0.242,0.687,50.88,
0.0257,0.203,0.735,59.36,
0.0217,0.174,0.77,67.84,
0.0185,0.147,0.796,76.32,
0.0155,0.124,0.822,84.8,
0.0132,0.105,0.852,93.28,
0.0111,0.0879,0.867,102.0,
0.00933,0.0738,0.884,110.0,
0.00782,0.062,0.897,119.0,
0.00654,0.0521,0.914,127.0,
0.0055,0.044,0.924,136.0,
0.00466,0.0374,0.935,144.0,
0.00394,0.0314,0.94,153.0,
0.00339,0.0269,0.936,161.0,
0.0029,0.0232,0.946,170.0,
0.00253,0.0199,0.96,178.0,
0.00221,0.0176,0.942,187.0,
0.00199,0.0157,0.972,195.0,
0.00177,0.014,0.965,204.0,
0.00158,0.0127,0.978,212.0,
