A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.909,0.0819,0.0809,
0.834,0.163,0.162,
0.749,0.245,0.243,
0.682,0.313,0.323,
0.607,0.383,0.404,
0.546,0.443,0.485,
0.485,0.503,0.566,
0.436,0.552,0.647,
0.385,0.602,0.728,
0.348,0.647,0.809,
0.31,0.691,0.889,
0.274,0.724,0.97,
0.239,0.762,1.051,
0.21,0.784,1.132,
0.188,0.804,1.213,
0.166,0.843,1.294,
0.143,0.855,1.375,
0.127,0.866,1.456,
0.111,0.889,1.536,
0.0971,0.901,1.617,
0.0854,0.9,1.698,
0.0745,0.927,1.779,
0.0661,0.942,1.86,
0.0575,0.945,1.941,
0.0513,0.951,2.022,
0.045,0.949,2.102,
0.0395,0.951,2.183,
0.0345,0.965,2.264,
0.0303,0.969,2.345,
