A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.891,0.112,0.694,
0.795,0.209,1.387,
0.7,0.301,2.081,
0.613,0.374,2.775,
0.562,0.444,3.469,
0.501,0.506,4.162,
0.446,0.557,4.856,
0.398,0.599,5.55,
0.355,0.644,6.243,
0.316,0.683,6.937,
0.284,0.718,7.631,
0.251,0.751,8.325,
0.223,0.767,9.018,
0.203,0.802,9.712,
0.177,0.827,10.41,
0.16,0.843,11.1,
0.143,0.859,11.79,
0.129,0.878,12.49,
0.118,0.894,13.18,
0.104,0.881,13.87,
0.0926,0.904,14.57,
0.0839,0.909,15.26,
0.0753,0.91,15.96,
0.0678,0.931,16.65,
0.0606,0.928,17.34,
0.0555,0.946,18.04,
0.0493,0.946,18.73,
0.0441,0.961,19.42,
0.0403,0.958,20.12,
0.0366,0.959,20.81,
0.0323,0.961,21.51,
0.0297,0.964,22.2,
0.0272,0.962,22.89,
0.0245,0.974,23.59,
0.0225,0.992,24.28,
