A,P,time,cat
1.004,0.0,0.0,0.019
0.892,0.122,1.141,
0.778,0.223,2.283,
0.676,0.319,3.424,
0.599,0.402,4.566,
0.536,0.474,5.707,
0.462,0.536,6.848,
0.407,0.591,7.99,
0.364,0.636,9.131,
0.32,0.678,10.27,
0.284,0.726,11.41,
0.253,0.742,12.56,
0.221,0.774,13.7,
0.196,0.804,14.84,
0.174,0.824,15.98,
0.152,0.841,17.12,
0.136,0.86,18.26,
0.121,0.873,19.4,
0.108,0.892,20.54,
0.094,0.907,21.69,
0.0837,0.92,22.83,
0.0754,0.929,23.97,
0.0668,0.925,25.11,
0.0593,0.935,26.25,
0.0538,0.947,27.39,
0.0472,0.954,28.53,
0.0421,0.954,29.68,
0.0378,0.955,30.82,
0.0338,0.968,31.96,
0.0305,0.972,33.1,
