A,P,time,cat
1.0,0.0,0.0,0.0075
0.87,0.126,2.522,
0.751,0.237,5.044,
0.668,0.328,7.566,
0.57,0.413,10.09,
0.514,0.483,12.61,
0.449,0.553,15.13,
0.391,0.599,17.66,
0.347,0.652,20.18,
0.302,0.694,22.7,
0.267,0.731,25.22,
0.237,0.761,27.74,
0.206,0.781,30.27,
0.183,0.815,32.79,
0.159,0.832,35.31,
0.143,0.856,37.83,
0.124,0.868,40.35,
0.111,0.878,42.88,
0.0975,0.897,45.4,
0.0871,0.909,47.92,
0.0766,0.909,50.44,
0.0682,0.923,52.97,
0.0598,0.925,55.49,
0.0531,0.943,58.01,
0.0477,0.947,60.53,
0.0421,0.941,63.05,
0.0379,0.952,65.58,
0.0338,0.971,68.1,
0.0303,0.96,70.62,
