A,P,time,cat
0.998,0.0,0.0,0.005
0.884,0.114,3.382,
0.775,0.214,6.765,
0.697,0.302,10.15,
0.615,0.381,13.53,
0.546,0.452,16.91,
0.489,0.511,20.29,
0.428,0.557,23.68,
0.385,0.612,27.06,
0.341,0.653,30.44,
0.305,0.684,33.82,
0.272,0.717,37.21,
0.243,0.752,40.59,
0.217,0.777,43.97,
0.192,0.789,47.35,
0.172,0.827,50.74,
0.155,0.837,54.12,
0.139,0.855,57.5,
0.124,0.877,60.88,
0.111,0.902,64.26,
0.0994,0.894,67.65,
0.089,0.911,71.03,
0.0795,0.918,74.41,
0.0714,0.92,77.79,
0.0642,0.938,81.18,
0.0578,0.936,84.56,
0.0522,0.944,87.94,
0.0463,0.942,91.32,
0.0421,0.949,94.71,
0.0383,0.959,98.09,
0.0343,0.966,101.0,
0.0315,0.972,105.0,
0.0281,0.97,108.0,
0.0253,0.973,112.0,
0.0233,0.968,115.0,
