A,P,time,cat
0.999,0.0,0.0,0.0675
0.887,0.0537,1.851,
0.831,0.0999,3.702,
0.794,0.145,5.553,
0.738,0.189,7.404,
0.703,0.235,9.255,
0.657,0.281,11.11,
0.617,0.325,12.96,
0.569,0.367,14.81,
0.532,0.412,16.66,
0.49,0.457,18.51,
0.442,0.498,20.36,
0.401,0.542,22.21,
0.36,0.58,24.06,
0.321,0.625,25.91,
0.285,0.663,27.76,
0.246,0.7,29.62,
0.208,0.729,31.47,
0.174,0.77,33.32,
0.142,0.8,35.17,
0.115,0.839,37.02,
0.0917,0.872,38.87,
0.0693,0.892,40.72,
0.0529,0.925,42.57,
0.0396,0.933,44.42,
0.0291,0.947,46.27,
0.0227,0.963,48.13,
0.0174,0.971,49.98,
0.014,0.97,51.83,
0.0116,0.98,53.68,
0.01,0.973,55.53,
0.00899,0.974,57.38,
