A,P,time,cat
1.006,0.0,0.0,0.0195
0.885,0.107,3013.0,
0.783,0.206,6026.0,
0.697,0.296,9040.0,
0.612,0.38,12053.0,
0.53,0.455,15066.0,
0.465,0.532,18079.0,
0.402,0.596,21092.0,
0.347,0.656,24105.0,
0.294,0.705,27118.0,
0.249,0.743,30132.0,
0.212,0.785,33145.0,
0.177,0.808,36158.0,
0.148,0.848,39171.0,
0.124,0.872,42184.0,
0.102,0.911,45198.0,
0.0853,0.914,48211.0,
0.0693,0.928,51224.0,
0.0577,0.94,54237.0,
0.0473,0.955,57250.0,
0.039,0.959,60263.0,
0.0317,0.958,63276.0,
0.0261,0.973,66290.0,
0.0214,0.987,69303.0,
0.0175,0.977,72316.0,
