P,A,time,cat
0.0,1.01,0.0,0.1
0.024,0.896,2876.0,
0.0489,0.87,5752.0,
0.0737,0.851,8629.0,
0.0981,0.809,11505.0,
0.125,0.788,14381.0,
0.151,0.759,17257.0,
0.176,0.741,20133.0,
0.204,0.714,23009.0,
0.233,0.686,25886.0,
0.257,0.664,28762.0,
0.289,0.636,31638.0,
0.319,0.594,34514.0,
0.348,0.569,37390.0,
0.38,0.542,40267.0,
0.413,0.508,43143.0,
0.444,0.482,46019.0,
0.479,0.444,48895.0,
0.511,0.407,51771.0,
0.548,0.379,54647.0,
0.591,0.341,57524.0,
0.629,0.305,60400.0,
0.669,0.269,63276.0,
0.716,0.23,66152.0,
0.744,0.19,69028.0,
0.791,0.149,71905.0,
0.836,0.111,74781.0,
0.881,0.0749,77657.0,
0.901,0.0447,80533.0,
0.946,0.024,83409.0,
0.965,0.0135,86285.0,
0.968,0.00957,89162.0,
0.987,0.00829,92038.0,
0.968,0.00788,94914.0,
