P,A,time,cat
0.0,0.994,0.0,0.125
0.0275,0.87,2187.0,
0.0551,0.843,4374.0,
0.0836,0.81,6561.0,
0.113,0.79,8748.0,
0.141,0.748,10935.0,
0.17,0.728,13122.0,
0.203,0.7,15309.0,
0.233,0.668,17496.0,
0.265,0.635,19683.0,
0.296,0.602,21870.0,
0.331,0.57,24057.0,
0.367,0.538,26244.0,
0.403,0.5,28431.0,
0.436,0.471,30618.0,
0.474,0.434,32805.0,
0.515,0.4,34991.0,
0.555,0.357,37178.0,
0.593,0.32,39365.0,
0.63,0.283,41552.0,
0.68,0.239,43739.0,
0.72,0.197,45926.0,
0.767,0.157,48113.0,
0.811,0.115,50300.0,
0.867,0.0775,52487.0,
0.905,0.0447,54674.0,
0.941,0.024,56861.0,
0.964,0.0136,59048.0,
0.978,0.00978,61235.0,
0.964,0.0083,63422.0,
0.985,0.00776,65609.0,
0.969,0.00771,67796.0,
