A,P,time,cat
1.005,0.0,0.0,0.023
0.913,0.08,777.0,
0.837,0.157,1554.0,
0.765,0.229,2330.0,
0.694,0.299,3107.0,
0.631,0.36,3884.0,
0.57,0.414,4661.0,
0.522,0.468,5438.0,
0.464,0.517,6214.0,
0.423,0.567,6991.0,
0.384,0.612,7768.0,
0.347,0.646,8545.0,
0.319,0.676,9322.0,
0.284,0.705,10099.0,
0.262,0.735,10875.0,
0.232,0.765,11652.0,
0.218,0.782,12429.0,
0.2,0.794,13206.0,
0.184,0.819,13983.0,
0.172,0.828,14759.0,
0.159,0.831,15536.0,
0.147,0.85,16313.0,
0.141,0.849,17090.0,
0.133,0.865,17867.0,
0.129,0.871,18644.0,
0.121,0.877,19420.0,
0.118,0.883,20197.0,
0.115,0.88,20974.0,
0.11,0.894,21751.0,
0.108,0.894,22528.0,
0.107,0.894,23304.0,
0.104,0.887,24081.0,
0.102,0.894,24858.0,
