P,A,time,cat
0.0,1.003,0.0,0.035
0.0189,0.963,0.714,
0.0386,0.934,1.428,
0.0582,0.916,2.142,
0.0775,0.887,2.856,
0.0974,0.874,3.571,
0.119,0.852,4.285,
0.14,0.83,4.999,
0.164,0.799,5.713,
0.186,0.775,6.427,
0.209,0.759,7.141,
0.231,0.737,7.855,
0.256,0.716,8.569,
0.281,0.68,9.284,
0.311,0.666,9.998,
0.337,0.634,10.71,
0.368,0.616,11.43,
0.389,0.576,12.14,
0.418,0.554,12.85,
0.451,0.515,13.57,
0.484,0.481,14.28,
0.521,0.451,15.0,
0.556,0.417,15.71,
0.598,0.374,16.42,
0.637,0.328,17.14,
0.686,0.284,17.85,
0.74,0.228,18.57,
0.8,0.172,19.28,
0.88,0.101,20.0,
0.956,0.0313,20.71,
0.976,0.00549,21.42,
0.987,0.00352,22.14,
0.986,0.00345,22.85,
0.991,0.00348,23.57,
0.992,0.00344,24.28,
