A,P,time,cat
0.999,0.0,0.0,0.011
0.945,0.0532,73.22,
0.887,0.104,146.0,
0.829,0.158,220.0,
0.781,0.207,293.0,
0.723,0.262,366.0,
0.685,0.312,439.0,
0.631,0.359,513.0,
0.581,0.412,586.0,
0.534,0.458,659.0,
0.49,0.505,732.0,
0.438,0.548,805.0,
0.39,0.593,879.0,
0.353,0.642,952.0,
0.31,0.685,1025.0,
0.266,0.72,1098.0,
0.234,0.759,1172.0,
0.197,0.788,1245.0,
0.168,0.826,1318.0,
0.142,0.852,1391.0,
0.118,0.892,1464.0,
0.0995,0.897,1538.0,
0.0848,0.911,1611.0,
0.0743,0.926,1684.0,
0.0655,0.943,1757.0,
0.0599,0.936,1831.0,
0.0566,0.942,1904.0,
0.0545,0.945,1977.0,
