A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057
0.0453,0.133,0.812,273.0,
0.0397,0.245,0.724,546.0,
0.0349,0.34,0.62,818.0,
0.0298,0.423,0.546,1091.0,
0.0265,0.5,0.476,1364.0,
0.0229,0.557,0.408,1637.0,
0.0204,0.609,0.362,1909.0,
0.0178,0.653,0.322,2182.0,
0.0155,0.7,0.281,2455.0,
0.0138,0.73,0.248,2728.0,
0.0122,0.764,0.221,3000.0,
0.0107,0.796,0.194,3273.0,
0.00951,0.812,0.172,3546.0,
0.00843,0.835,0.153,3819.0,
0.00755,0.853,0.135,4091.0,
0.00671,0.878,0.121,4364.0,
0.00584,0.889,0.107,4637.0,
0.00528,0.889,0.0952,4910.0,
0.00475,0.904,0.0858,5182.0,
0.00422,0.92,0.0771,5455.0,
0.00382,0.923,0.0694,5728.0,
0.00344,0.943,0.0622,6001.0,
0.00312,0.943,0.0567,6273.0,
0.00284,0.933,0.0506,6546.0,
0.0026,0.938,0.0465,6819.0,
0.00236,0.948,0.042,7092.0,
0.00217,0.949,0.0391,7364.0,
0.00198,0.953,0.0359,7637.0,
0.00186,0.964,0.0329,7910.0,
