A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.0423,0.187,0.768,323.0,
0.0348,0.34,0.621,646.0,
0.0286,0.453,0.514,969.0,
0.0233,0.552,0.427,1291.0,
0.0191,0.629,0.345,1614.0,
0.0158,0.699,0.287,1937.0,
0.0133,0.74,0.239,2260.0,
0.0108,0.784,0.198,2583.0,
0.00922,0.829,0.165,2906.0,
0.00756,0.851,0.138,3229.0,
0.0064,0.871,0.116,3551.0,
0.00544,0.881,0.0975,3874.0,
0.00464,0.906,0.083,4197.0,
0.00395,0.923,0.0711,4520.0,
0.00337,0.937,0.0603,4843.0,
0.00293,0.94,0.0529,5166.0,
0.00255,0.934,0.0461,5489.0,
0.00222,0.945,0.04,5811.0,
0.002,0.958,0.0353,6134.0,
0.00177,0.969,0.0317,6457.0,
0.00159,0.963,0.0284,6780.0,
