P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11624999999999999
0.0434,0.0544,0.777,239.0,
0.086,0.0524,0.753,478.0,
0.131,0.0492,0.709,717.0,
0.173,0.0467,0.665,956.0,
0.217,0.0436,0.628,1195.0,
0.262,0.0409,0.586,1434.0,
0.304,0.038,0.55,1673.0,
0.346,0.0359,0.51,1912.0,
0.392,0.0325,0.465,2151.0,
0.431,0.0296,0.423,2390.0,
0.472,0.0266,0.389,2629.0,
0.518,0.024,0.347,2868.0,
0.552,0.0215,0.309,3108.0,
0.599,0.0188,0.273,3347.0,
0.652,0.016,0.231,3586.0,
0.689,0.0135,0.193,3825.0,
0.724,0.011,0.158,4064.0,
0.765,0.0085,0.122,4303.0,
0.805,0.00627,0.0898,4542.0,
0.847,0.00423,0.0607,4781.0,
0.867,0.00268,0.0388,5020.0,
0.894,0.00169,0.0241,5259.0,
0.915,0.00113,0.0164,5498.0,
0.94,0.0,0.012,5737.0,
0.945,0.0,0.00966,5976.0,
0.941,0.0,0.00838,6215.0,
