P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.093
0.0373,0.0568,0.814,257.0,
0.0743,0.0542,0.78,514.0,
0.113,0.0521,0.749,770.0,
0.15,0.0497,0.71,1027.0,
0.187,0.0468,0.681,1284.0,
0.223,0.0447,0.638,1541.0,
0.263,0.0425,0.61,1798.0,
0.299,0.0395,0.572,2054.0,
0.335,0.0376,0.531,2311.0,
0.368,0.0348,0.505,2568.0,
0.411,0.0326,0.464,2825.0,
0.441,0.0303,0.433,3081.0,
0.481,0.0275,0.398,3338.0,
0.517,0.0254,0.368,3595.0,
0.556,0.0234,0.331,3852.0,
0.592,0.0206,0.3,4109.0,
0.632,0.0186,0.268,4365.0,
0.658,0.0163,0.232,4622.0,
0.7,0.0139,0.201,4879.0,
0.728,0.0118,0.17,5136.0,
0.765,0.00951,0.137,5393.0,
0.813,0.00753,0.109,5649.0,
0.833,0.00566,0.0807,5906.0,
0.859,0.0039,0.0563,6163.0,
0.888,0.00259,0.0376,6420.0,
0.907,0.0017,0.0243,6676.0,
0.927,0.00114,0.0165,6933.0,
0.945,0.0,0.012,7190.0,
0.935,0.0,0.00977,7447.0,
0.948,0.0,0.00837,7704.0,
0.951,0.0,0.00773,7960.0,
0.956,0.0,0.00722,8217.0,
0.959,0.0,0.00694,8474.0,
