A,P,time,cat
0.997,0.0,0.0,0.0105
0.867,0.126,175.0,
0.764,0.234,351.0,
0.673,0.326,526.0,
0.591,0.407,701.0,
0.517,0.475,877.0,
0.462,0.54,1052.0,
0.417,0.595,1227.0,
0.368,0.634,1403.0,
0.322,0.677,1578.0,
0.286,0.713,1753.0,
0.258,0.737,1929.0,
0.23,0.765,2104.0,
0.204,0.793,2279.0,
0.183,0.815,2455.0,
0.164,0.829,2630.0,
0.145,0.854,2806.0,
0.13,0.87,2981.0,
0.118,0.884,3156.0,
0.105,0.881,3332.0,
0.0954,0.901,3507.0,
0.0864,0.906,3682.0,
0.0765,0.926,3858.0,
0.0702,0.919,4033.0,
0.0639,0.933,4208.0,
0.0577,0.937,4384.0,
0.0525,0.941,4559.0,
0.0478,0.938,4734.0,
0.0442,0.952,4910.0,
0.0404,0.955,5085.0,
