A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.086
0.00652,0.908,0.0486,0.218,
0.0119,0.819,0.112,0.436,
0.0171,0.743,0.174,0.653,
0.0217,0.676,0.237,0.871,
0.026,0.605,0.293,1.089,
0.0298,0.554,0.342,1.307,
0.0329,0.51,0.393,1.525,
0.0358,0.455,0.432,1.742,
0.0379,0.417,0.477,1.96,
0.0401,0.37,0.507,2.178,
0.0412,0.341,0.54,2.396,
0.0435,0.309,0.574,2.613,
0.0444,0.28,0.594,2.831,
0.0463,0.252,0.626,3.049,
0.0471,0.228,0.646,3.267,
0.0478,0.209,0.668,3.485,
0.0487,0.189,0.685,3.702,
0.0498,0.172,0.698,3.92,
0.0498,0.155,0.717,4.138,
0.0506,0.142,0.73,4.356,
0.0513,0.129,0.743,4.574,
0.0516,0.118,0.753,4.791,
0.0525,0.106,0.771,5.009,
0.0529,0.0968,0.772,5.227,
0.0531,0.0881,0.78,5.445,
0.0529,0.0806,0.787,5.663,
0.0534,0.0732,0.788,5.88,
0.0537,0.0667,0.8,6.098,
0.054,0.0612,0.807,6.316,
0.054,0.0558,0.806,6.534,
0.0533,0.0509,0.827,6.751,
0.0543,0.0464,0.819,6.969,
0.0547,0.0422,0.83,7.187,
0.0547,0.0388,0.834,7.405,
0.055,0.0358,0.824,7.623,
0.0549,0.0328,0.834,7.84,
0.0546,0.0301,0.837,8.058,
0.0549,0.0279,0.827,8.276,
