A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10749999999999998
0.0101,0.821,0.101,0.436,
0.0194,0.677,0.223,0.871,
0.027,0.554,0.328,1.307,
0.0326,0.457,0.416,1.742,
0.0376,0.379,0.491,2.178,
0.0412,0.308,0.552,2.613,
0.044,0.254,0.597,3.049,
0.0458,0.211,0.645,3.485,
0.0476,0.172,0.686,3.92,
0.0482,0.142,0.707,4.356,
0.0493,0.118,0.731,4.791,
0.0512,0.0972,0.753,5.227,
0.0518,0.0813,0.762,5.663,
0.0515,0.0669,0.787,6.098,
0.0526,0.0554,0.79,6.534,
0.0522,0.0459,0.801,6.969,
0.0526,0.039,0.811,7.405,
0.0536,0.0327,0.826,7.84,
0.0533,0.0281,0.826,8.276,
