A,P,time,cat
0.994,0.0,0.0,0.062
0.932,0.0656,773.0,
0.863,0.124,1546.0,
0.811,0.175,2319.0,
0.773,0.219,3092.0,
0.728,0.262,3866.0,
0.694,0.296,4639.0,
0.675,0.325,5412.0,
0.635,0.349,6185.0,
0.615,0.374,6958.0,
0.588,0.403,7731.0,
0.572,0.416,8504.0,
0.552,0.433,9277.0,
0.54,0.45,10050.0,
0.517,0.461,10823.0,
0.51,0.475,11597.0,
0.499,0.486,12370.0,
0.485,0.5,13143.0,
0.478,0.514,13916.0,
0.479,0.515,14689.0,
0.46,0.526,15462.0,
0.449,0.531,16235.0,
0.448,0.534,17008.0,
0.439,0.548,17781.0,
0.439,0.541,18555.0,
0.428,0.552,19328.0,
0.427,0.556,20101.0,
0.424,0.556,20874.0,
0.421,0.563,21647.0,
0.414,0.57,22420.0,
0.415,0.565,23193.0,
0.409,0.579,23966.0,
0.412,0.575,24739.0,
0.406,0.579,25512.0,
0.406,0.581,26286.0,
0.403,0.58,27059.0,
0.407,0.581,27832.0,
0.398,0.584,28605.0,
0.397,0.583,29378.0,
