A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.0937,0.13,0.754,1.135,
0.0808,0.24,0.655,2.27,
0.0712,0.323,0.581,3.405,
0.0639,0.396,0.512,4.539,
0.0565,0.45,0.454,5.674,
0.0512,0.508,0.412,6.809,
0.046,0.548,0.376,7.944,
0.0415,0.581,0.338,9.079,
0.0376,0.626,0.303,10.21,
0.0341,0.65,0.278,11.35,
0.0315,0.688,0.253,12.48,
0.0287,0.712,0.232,13.62,
0.0263,0.733,0.213,14.75,
0.0242,0.745,0.196,15.89,
0.0221,0.768,0.18,17.02,
0.0205,0.777,0.166,18.16,
0.0188,0.799,0.151,19.29,
0.0173,0.809,0.142,20.43,
0.016,0.819,0.131,21.56,
0.0149,0.83,0.12,22.7,
0.0138,0.829,0.111,23.83,
0.0129,0.855,0.104,24.97,
0.0119,0.851,0.0969,26.1,
0.011,0.87,0.0901,27.24,
0.0103,0.866,0.0841,28.37,
0.00967,0.883,0.0785,29.51,
0.00908,0.888,0.0729,30.64,
0.0085,0.885,0.0682,31.78,
0.00792,0.898,0.0651,32.91,
0.00749,0.896,0.0615,34.05,
0.00714,0.897,0.0574,35.18,
0.0066,0.906,0.0537,36.32,
0.00635,0.91,0.0513,37.45,
0.00598,0.92,0.0482,38.59,
0.00574,0.914,0.0461,39.72,
