A,P,time,cat
1.014,0.0,0.0,0.021
0.915,0.0765,0.00908,
0.842,0.153,0.0182,
0.77,0.226,0.0272,
0.691,0.292,0.0363,
0.629,0.36,0.0454,
0.572,0.422,0.0545,
0.511,0.479,0.0636,
0.463,0.533,0.0726,
0.412,0.575,0.0817,
0.37,0.625,0.0908,
0.325,0.661,0.0999,
0.294,0.697,0.109,
0.26,0.73,0.118,
0.233,0.758,0.127,
0.206,0.793,0.136,
0.18,0.815,0.145,
0.159,0.837,0.154,
0.14,0.848,0.163,
0.121,0.867,0.173,
0.108,0.89,0.182,
0.0941,0.906,0.191,
0.0833,0.918,0.2,
0.0735,0.925,0.209,
0.0649,0.936,0.218,
0.0571,0.94,0.227,
0.0503,0.95,0.236,
0.0448,0.961,0.245,
0.0401,0.97,0.254,
0.0359,0.974,0.263,
0.032,0.971,0.272,
0.0287,0.97,0.281,
0.0261,0.957,0.291,
0.0234,0.973,0.3,
0.0215,0.975,0.309,
0.0196,0.979,0.318,
0.018,0.978,0.327,
0.0166,0.991,0.336,
0.0156,0.989,0.345,
