A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.856,0.144,38.25,
0.74,0.266,76.5,
0.63,0.371,115.0,
0.532,0.462,153.0,
0.461,0.538,191.0,
0.397,0.599,230.0,
0.343,0.655,268.0,
0.301,0.707,306.0,
0.255,0.75,344.0,
0.219,0.779,382.0,
0.192,0.798,421.0,
0.166,0.837,459.0,
0.145,0.868,497.0,
0.126,0.873,536.0,
0.11,0.885,574.0,
0.097,0.899,612.0,
0.084,0.913,650.0,
0.0747,0.925,688.0,
0.0667,0.93,727.0,
0.0586,0.948,765.0,
0.0531,0.943,803.0,
0.0479,0.952,842.0,
0.0432,0.96,880.0,
0.0386,0.953,918.0,
