A,P,time,cat
1.002,0.0,0.0,0.006
0.879,0.12,47.09,
0.769,0.225,94.18,
0.678,0.315,141.0,
0.602,0.398,188.0,
0.528,0.466,235.0,
0.472,0.534,283.0,
0.416,0.587,330.0,
0.362,0.628,377.0,
0.321,0.672,424.0,
0.289,0.711,471.0,
0.258,0.737,518.0,
0.225,0.773,565.0,
0.201,0.802,612.0,
0.178,0.811,659.0,
0.158,0.84,706.0,
0.142,0.856,753.0,
0.128,0.87,801.0,
0.113,0.881,848.0,
0.101,0.896,895.0,
0.0919,0.912,942.0,
0.0823,0.915,989.0,
0.075,0.931,1036.0,
0.0674,0.932,1083.0,
0.0611,0.936,1130.0,
0.0551,0.952,1177.0,
0.0506,0.957,1224.0,
0.0464,0.941,1271.0,
0.0432,0.941,1319.0,
0.0389,0.952,1366.0,
0.036,0.96,1413.0,
0.0334,0.978,1460.0,
0.0317,0.963,1507.0,
0.0296,0.974,1554.0,
