A,P,time,cat
0.992,0.0,0.0,0.001
0.948,0.0415,14205.0,
0.919,0.0836,28410.0,
0.87,0.127,42615.0,
0.832,0.169,56819.0,
0.796,0.209,71024.0,
0.752,0.251,85229.0,
0.713,0.29,99434.0,
0.66,0.335,113639.0,
0.631,0.376,127844.0,
0.582,0.419,142049.0,
0.545,0.455,156253.0,
0.5,0.504,170458.0,
0.459,0.536,184663.0,
0.417,0.574,198868.0,
0.383,0.617,213073.0,
0.34,0.649,227278.0,
0.3,0.686,241483.0,
0.266,0.742,255687.0,
0.222,0.774,269892.0,
0.186,0.815,284097.0,
0.15,0.838,298302.0,
0.117,0.875,312507.0,
0.0842,0.909,326712.0,
0.0557,0.943,340917.0,
0.0319,0.969,355121.0,
0.015,0.987,369326.0,
0.00573,0.987,383531.0,
0.00189,1.002,397736.0,
