A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.024
0.00222,0.162,0.826,16.87,
0.00339,0.302,0.691,33.74,
0.00437,0.412,0.579,50.61,
0.00523,0.508,0.487,67.48,
0.00581,0.591,0.407,84.35,
0.00644,0.654,0.339,101.0,
0.00685,0.699,0.279,118.0,
0.00731,0.762,0.233,135.0,
0.00767,0.806,0.194,152.0,
0.00779,0.826,0.162,169.0,
0.00801,0.856,0.136,186.0,
0.00815,0.877,0.112,202.0,
0.00836,0.895,0.0945,219.0,
0.00845,0.922,0.0788,236.0,
0.0086,0.925,0.0659,253.0,
0.00864,0.935,0.0549,270.0,
0.00879,0.947,0.0462,287.0,
0.00874,0.957,0.0383,304.0,
0.00889,0.955,0.0325,321.0,
0.00882,0.962,0.027,337.0,
0.00894,0.966,0.0227,354.0,
0.00898,0.978,0.0191,371.0,
0.009,0.978,0.0157,388.0,
