A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.00244,0.205,0.805,21.56,
0.00386,0.363,0.636,43.11,
0.00494,0.5,0.501,64.67,
0.00578,0.595,0.398,86.22,
0.00649,0.677,0.315,108.0,
0.00701,0.744,0.25,129.0,
0.0075,0.791,0.195,151.0,
0.00788,0.832,0.156,172.0,
0.00819,0.867,0.124,194.0,
0.00829,0.886,0.0963,216.0,
0.00848,0.91,0.078,237.0,
0.00868,0.921,0.0614,259.0,
0.00875,0.936,0.0488,280.0,
0.00893,0.944,0.0391,302.0,
0.00893,0.958,0.031,323.0,
0.0089,0.967,0.0249,345.0,
0.00889,0.965,0.0196,366.0,
0.00906,0.967,0.0159,388.0,
