A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.044
0.047,0.11,0.816,48.32,
0.041,0.22,0.712,96.63,
0.0352,0.325,0.62,145.0,
0.0301,0.419,0.523,193.0,
0.0255,0.508,0.446,242.0,
0.0215,0.59,0.369,290.0,
0.0172,0.664,0.303,338.0,
0.014,0.727,0.244,387.0,
0.0112,0.787,0.196,435.0,
0.00899,0.833,0.152,483.0,
0.00685,0.864,0.121,531.0,
0.00536,0.885,0.0935,580.0,
0.00409,0.915,0.0718,628.0,
0.00315,0.924,0.0548,676.0,
0.00243,0.954,0.0425,725.0,
0.00189,0.96,0.033,773.0,
0.00147,0.958,0.0258,821.0,
0.00117,0.979,0.0206,870.0,
0.0,0.986,0.0167,918.0,
