A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.084
0.415,0.151,0.36,498.0,
0.357,0.263,0.312,997.0,
0.306,0.349,0.268,1496.0,
0.268,0.422,0.232,1994.0,
0.237,0.479,0.204,2492.0,
0.21,0.532,0.183,2991.0,
0.186,0.569,0.161,3490.0,
0.166,0.614,0.144,3988.0,
0.152,0.646,0.129,4486.0,
0.135,0.684,0.116,4985.0,
0.12,0.697,0.103,5484.0,
0.108,0.717,0.0933,5982.0,
0.0973,0.737,0.0848,6480.0,
0.0877,0.762,0.0754,6979.0,
0.079,0.779,0.0684,7478.0,
0.072,0.788,0.062,7976.0,
0.0656,0.804,0.0563,8474.0,
0.0585,0.814,0.0504,8973.0,
0.0533,0.828,0.0462,9472.0,
0.0487,0.834,0.0415,9970.0,
0.0452,0.838,0.0378,10468.0,
0.0401,0.852,0.0343,10967.0,
0.0364,0.846,0.031,11466.0,
0.0328,0.856,0.0284,11964.0,
0.0303,0.867,0.0258,12462.0,
0.0274,0.881,0.0234,12961.0,
0.025,0.879,0.021,13460.0,
0.0226,0.881,0.0197,13958.0,
0.0206,0.879,0.0176,14456.0,
0.0186,0.885,0.0162,14955.0,
0.0169,0.893,0.0148,15454.0,
0.0153,0.888,0.0133,15952.0,
0.0141,0.891,0.0121,16450.0,
0.0127,0.896,0.0111,16949.0,
