A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10500000000000001
0.371,0.217,0.321,646.0,
0.293,0.353,0.253,1291.0,
0.235,0.461,0.206,1937.0,
0.197,0.541,0.167,2583.0,
0.161,0.601,0.14,3228.0,
0.135,0.658,0.116,3874.0,
0.113,0.697,0.0972,4520.0,
0.0966,0.727,0.0823,5165.0,
0.0811,0.753,0.0695,5811.0,
0.0679,0.775,0.059,6457.0,
0.0582,0.798,0.0501,7102.0,
0.0491,0.809,0.0431,7748.0,
0.0426,0.817,0.0367,8394.0,
0.0363,0.832,0.0312,9039.0,
0.0311,0.842,0.0269,9685.0,
0.0265,0.853,0.0228,10331.0,
0.0224,0.855,0.0195,10976.0,
0.0196,0.862,0.0165,11622.0,
0.0167,0.864,0.0144,12268.0,
0.0141,0.871,0.0123,12913.0,
0.0122,0.872,0.0106,13559.0,
