A,P,time,cat
0.999,0.0,0.0,0.01
0.926,0.0535,0.253,
0.883,0.107,0.507,
0.838,0.158,0.76,
0.792,0.209,1.014,
0.73,0.257,1.267,
0.692,0.309,1.521,
0.645,0.353,1.774,
0.593,0.397,2.028,
0.552,0.443,2.281,
0.513,0.487,2.535,
0.473,0.519,2.788,
0.435,0.564,3.042,
0.401,0.596,3.295,
0.357,0.633,3.549,
0.327,0.671,3.802,
0.302,0.698,4.056,
0.271,0.724,4.309,
0.241,0.753,4.563,
0.219,0.791,4.816,
0.195,0.806,5.07,
0.173,0.825,5.323,
0.157,0.832,5.577,
0.138,0.866,5.83,
0.122,0.873,6.084,
0.107,0.886,6.337,
0.0955,0.904,6.591,
0.0853,0.918,6.844,
0.0729,0.912,7.098,
0.0659,0.924,7.351,
0.0568,0.949,7.605,
0.0504,0.941,7.858,
0.0436,0.957,8.112,
0.0382,0.961,8.365,
0.0341,0.961,8.619,
0.0294,0.973,8.872,
0.026,0.969,9.126,
0.0234,0.972,9.379,
