A,P,time,cat
1.0,0.0,0.0,0.015
0.934,0.0702,0.221,
0.85,0.138,0.441,
0.789,0.205,0.662,
0.728,0.268,0.883,
0.658,0.333,1.103,
0.593,0.393,1.324,
0.545,0.447,1.545,
0.487,0.508,1.766,
0.446,0.553,1.986,
0.394,0.595,2.207,
0.345,0.64,2.428,
0.311,0.678,2.648,
0.27,0.728,2.869,
0.235,0.76,3.09,
0.205,0.787,3.311,
0.176,0.819,3.531,
0.151,0.85,3.752,
0.131,0.862,3.973,
0.111,0.884,4.193,
0.0943,0.912,4.414,
0.0795,0.914,4.635,
0.0674,0.933,4.855,
0.0563,0.939,5.076,
0.0473,0.948,5.297,
0.0403,0.96,5.518,
0.0342,0.962,5.738,
0.0288,0.96,5.959,
0.0248,0.978,6.18,
0.0209,0.988,6.4,
0.0181,0.98,6.621,
