P,A,time,cat
0.0,1.008,0.0,0.051250000000000004
0.029,0.926,44.48,
0.0578,0.896,88.96,
0.0859,0.874,133.0,
0.115,0.833,178.0,
0.147,0.807,222.0,
0.177,0.777,267.0,
0.208,0.744,311.0,
0.239,0.719,356.0,
0.268,0.683,400.0,
0.305,0.647,445.0,
0.346,0.606,489.0,
0.375,0.569,534.0,
0.419,0.541,578.0,
0.455,0.498,623.0,
0.496,0.46,667.0,
0.544,0.414,712.0,
0.584,0.365,756.0,
0.644,0.319,801.0,
0.694,0.266,845.0,
0.758,0.201,890.0,
0.824,0.133,934.0,
0.918,0.0636,979.0,
0.97,0.0197,1023.0,
0.974,0.0111,1068.0,
0.977,0.0104,1112.0,
0.981,0.0105,1157.0,
0.979,0.0104,1201.0,
