P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.058
0.0488,0.139,0.781,37.38,
0.107,0.0519,0.802,74.76,
0.16,0.0401,0.773,112.0,
0.209,0.0375,0.71,150.0,
0.25,0.0356,0.676,187.0,
0.29,0.0333,0.64,224.0,
0.328,0.0311,0.61,262.0,
0.366,0.0295,0.566,299.0,
0.394,0.0285,0.548,336.0,
0.426,0.0266,0.523,374.0,
0.447,0.0254,0.49,411.0,
0.475,0.0242,0.468,449.0,
0.492,0.0233,0.448,486.0,
0.517,0.0223,0.432,523.0,
0.541,0.0211,0.411,561.0,
0.556,0.0203,0.392,598.0,
0.569,0.0194,0.381,636.0,
0.59,0.0184,0.362,673.0,
0.602,0.0181,0.35,710.0,
0.62,0.0174,0.337,748.0,
0.625,0.0167,0.331,785.0,
0.637,0.0164,0.32,822.0,
0.648,0.0157,0.309,860.0,
0.654,0.0155,0.301,897.0,
0.67,0.0149,0.295,935.0,
0.675,0.0148,0.289,972.0,
0.681,0.0146,0.282,1009.0,
0.683,0.0143,0.279,1047.0,
0.681,0.0139,0.276,1084.0,
0.698,0.0138,0.272,1121.0,
0.698,0.0135,0.267,1159.0,
0.692,0.0135,0.26,1196.0,
0.705,0.0134,0.262,1234.0,
0.7,0.0132,0.255,1271.0,
