A,P,time,cat
0.985,0.0,0.0,0.092
0.861,0.0445,1895.0,
0.829,0.0886,3791.0,
0.776,0.132,5686.0,
0.733,0.179,7581.0,
0.69,0.221,9477.0,
0.639,0.265,11372.0,
0.592,0.311,13267.0,
0.557,0.355,15163.0,
0.521,0.397,17058.0,
0.468,0.442,18954.0,
0.428,0.481,20849.0,
0.382,0.521,22744.0,
0.342,0.569,24640.0,
0.298,0.623,26535.0,
0.258,0.654,28430.0,
0.215,0.691,30326.0,
0.175,0.756,32221.0,
0.134,0.781,34116.0,
0.0985,0.825,36012.0,
0.0646,0.86,37907.0,
0.0383,0.892,39802.0,
0.0209,0.921,41698.0,
0.0117,0.942,43593.0,
0.00667,0.958,45489.0,
0.00399,0.976,47384.0,
0.00247,0.978,49279.0,
0.00158,0.995,51175.0,
0.001,0.992,53070.0,
0.0,1.002,54965.0,
0.0,0.995,56861.0,
0.0,1.008,58756.0,
