A,P,time,cat
0.991,0.0,0.0,0.12
0.925,0.0569,0.0109,
0.881,0.109,0.0218,
0.838,0.156,0.0327,
0.789,0.197,0.0436,
0.759,0.232,0.0545,
0.717,0.26,0.0654,
0.686,0.287,0.0763,
0.667,0.311,0.0872,
0.638,0.34,0.0981,
0.62,0.356,0.109,
0.6,0.37,0.12,
0.588,0.389,0.131,
0.576,0.401,0.142,
0.56,0.406,0.153,
0.545,0.427,0.163,
0.528,0.44,0.174,
0.526,0.45,0.185,
0.52,0.452,0.196,
0.508,0.46,0.207,
0.504,0.467,0.218,
0.498,0.471,0.229,
0.495,0.476,0.24,
0.485,0.486,0.251,
0.479,0.485,0.261,
0.477,0.489,0.272,
0.476,0.496,0.283,
0.469,0.498,0.294,
0.467,0.504,0.305,
0.464,0.504,0.316,
0.463,0.509,0.327,
0.459,0.506,0.338,
0.459,0.51,0.349,
0.456,0.513,0.36,
0.454,0.518,0.37,
0.45,0.517,0.381,
0.454,0.52,0.392,
0.449,0.524,0.403,
0.443,0.523,0.414,
