P,A,time,cat
0.0,0.991,0.0,0.07625
0.0823,0.904,0.0308,
0.158,0.838,0.0617,
0.226,0.765,0.0925,
0.293,0.699,0.123,
0.351,0.646,0.154,
0.4,0.59,0.185,
0.447,0.55,0.216,
0.494,0.493,0.247,
0.533,0.455,0.278,
0.573,0.418,0.308,
0.598,0.386,0.339,
0.633,0.355,0.37,
0.664,0.327,0.401,
0.697,0.298,0.432,
0.721,0.275,0.463,
0.736,0.252,0.493,
0.762,0.236,0.524,
0.776,0.216,0.555,
0.802,0.201,0.586,
0.807,0.186,0.617,
0.821,0.171,0.648,
0.835,0.157,0.679,
0.838,0.147,0.709,
0.852,0.136,0.74,
0.864,0.126,0.771,
0.89,0.119,0.802,
0.88,0.109,0.833,
0.883,0.102,0.864,
0.899,0.0967,0.894,
0.908,0.0897,0.925,
0.925,0.0851,0.956,
0.924,0.0805,0.987,
0.924,0.0744,1.018,
0.916,0.0721,1.049,
0.924,0.0677,1.079,
0.921,0.0639,1.11,
0.938,0.0607,1.141,
0.926,0.058,1.172,
