P,A,time,cat
0.0,1.009,0.0,0.061
0.0924,0.904,0.0447,
0.176,0.82,0.0895,
0.252,0.731,0.134,
0.321,0.677,0.179,
0.383,0.603,0.224,
0.444,0.545,0.268,
0.489,0.499,0.313,
0.541,0.455,0.358,
0.579,0.41,0.403,
0.617,0.377,0.447,
0.652,0.339,0.492,
0.678,0.308,0.537,
0.719,0.277,0.581,
0.737,0.253,0.626,
0.757,0.232,0.671,
0.783,0.211,0.716,
0.801,0.192,0.76,
0.827,0.174,0.805,
0.832,0.161,0.85,
0.852,0.146,0.895,
0.863,0.135,0.939,
0.87,0.124,0.984,
0.895,0.115,1.029,
0.884,0.106,1.074,
0.9,0.0984,1.118,
0.896,0.0912,1.163,
0.908,0.0857,1.208,
0.905,0.0797,1.252,
0.919,0.0736,1.297,
0.907,0.0696,1.342,
0.928,0.0657,1.387,
0.941,0.0613,1.431,
0.949,0.0584,1.476,
0.936,0.0553,1.521,
0.944,0.053,1.566,
0.947,0.0503,1.61,
0.954,0.0482,1.655,
