P,A,time,cat
0.0,1.004,0.0,0.073
0.141,0.796,695.0,
0.258,0.673,1391.0,
0.347,0.582,2086.0,
0.432,0.505,2781.0,
0.506,0.437,3477.0,
0.561,0.379,4172.0,
0.617,0.329,4867.0,
0.654,0.285,5563.0,
0.694,0.246,6258.0,
0.726,0.213,6953.0,
0.753,0.187,7649.0,
0.782,0.163,8344.0,
0.806,0.143,9040.0,
0.813,0.124,9735.0,
0.83,0.108,10430.0,
0.84,0.0947,11126.0,
0.854,0.0827,11821.0,
0.863,0.0718,12516.0,
0.868,0.0632,13212.0,
0.878,0.0548,13907.0,
0.884,0.0483,14602.0,
0.89,0.0427,15298.0,
0.905,0.0375,15993.0,
0.907,0.0327,16688.0,
0.907,0.0287,17384.0,
0.919,0.0251,18079.0,
