P,A,time,cat
0.0,1.0,0.0,0.10949999999999999
0.106,0.796,357.0,
0.199,0.713,714.0,
0.277,0.637,1070.0,
0.347,0.564,1427.0,
0.405,0.501,1784.0,
0.461,0.45,2141.0,
0.506,0.403,2498.0,
0.546,0.363,2855.0,
0.578,0.319,3211.0,
0.619,0.292,3568.0,
0.642,0.257,3925.0,
0.673,0.233,4282.0,
0.706,0.207,4639.0,
0.723,0.188,4995.0,
0.734,0.169,5352.0,
0.767,0.151,5709.0,
0.773,0.137,6066.0,
0.781,0.123,6423.0,
0.795,0.11,6780.0,
0.811,0.101,7136.0,
0.817,0.0898,7493.0,
0.82,0.0803,7850.0,
0.832,0.0727,8207.0,
0.847,0.0666,8564.0,
0.849,0.0601,8920.0,
0.857,0.0543,9277.0,
0.863,0.0485,9634.0,
0.853,0.0441,9991.0,
0.859,0.0395,10348.0,
0.872,0.0359,10704.0,
0.868,0.0322,11061.0,
0.885,0.0292,11418.0,
0.872,0.0263,11775.0,
0.879,0.0238,12132.0,
0.882,0.0213,12489.0,
0.884,0.0194,12845.0,
0.889,0.0173,13202.0,
0.888,0.0157,13559.0,
