A,P,time,cat
0.993,0.0,0.0,0.048
0.836,0.153,0.0115,
0.702,0.283,0.023,
0.603,0.395,0.0345,
0.51,0.482,0.0459,
0.434,0.554,0.0574,
0.375,0.613,0.0689,
0.325,0.659,0.0804,
0.283,0.715,0.0919,
0.249,0.745,0.103,
0.217,0.777,0.115,
0.191,0.795,0.126,
0.172,0.826,0.138,
0.152,0.837,0.149,
0.137,0.859,0.161,
0.121,0.87,0.172,
0.11,0.893,0.184,
0.101,0.89,0.195,
0.0923,0.901,0.207,
0.0838,0.914,0.218,
0.0778,0.916,0.23,
0.0721,0.927,0.241,
0.0667,0.929,0.253,
0.0619,0.93,0.264,
0.0577,0.936,0.276,
0.0544,0.944,0.287,
0.0512,0.95,0.299,
0.048,0.943,0.31,
0.0456,0.947,0.322,
0.0434,0.946,0.333,
0.0411,0.962,0.345,
0.0392,0.954,0.356,
0.0374,0.962,0.368,
0.0358,0.95,0.379,
