A,P,time,cat
1.002,0.0,0.0,0.032
0.846,0.148,0.0162,
0.72,0.274,0.0323,
0.625,0.373,0.0485,
0.536,0.453,0.0646,
0.473,0.522,0.0808,
0.408,0.58,0.0969,
0.358,0.633,0.113,
0.316,0.672,0.129,
0.287,0.7,0.145,
0.256,0.732,0.162,
0.231,0.765,0.178,
0.209,0.78,0.194,
0.187,0.806,0.21,
0.173,0.811,0.226,
0.157,0.835,0.242,
0.146,0.846,0.259,
0.133,0.865,0.275,
0.125,0.877,0.291,
0.115,0.885,0.307,
0.108,0.879,0.323,
0.101,0.888,0.339,
0.0942,0.903,0.355,
0.0891,0.903,0.372,
0.0833,0.921,0.388,
0.0799,0.918,0.404,
0.0747,0.918,0.42,
0.0707,0.929,0.436,
0.0676,0.927,0.452,
0.0641,0.932,0.469,
0.0626,0.927,0.485,
0.06,0.935,0.501,
0.0577,0.933,0.517,
