A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.0641,0.157,0.784,3977.0,
0.055,0.285,0.648,7955.0,
0.0459,0.4,0.554,11932.0,
0.0389,0.488,0.472,15909.0,
0.033,0.567,0.4,19887.0,
0.0281,0.632,0.339,23864.0,
0.0235,0.687,0.287,27842.0,
0.0202,0.733,0.243,31819.0,
0.0171,0.775,0.203,35796.0,
0.0145,0.817,0.176,39774.0,
0.0123,0.83,0.149,43751.0,
0.0104,0.863,0.127,47728.0,
0.00891,0.881,0.108,51706.0,
0.00755,0.894,0.0913,55683.0,
0.00637,0.916,0.077,59660.0,
0.00546,0.922,0.0656,63638.0,
0.00468,0.932,0.0561,67615.0,
0.00397,0.958,0.048,71592.0,
0.00338,0.946,0.0402,75570.0,
0.00283,0.947,0.0343,79547.0,
0.00243,0.962,0.029,83525.0,
0.00205,0.983,0.025,87502.0,
0.00174,0.981,0.0214,91479.0,
0.00149,0.987,0.0179,95457.0,
0.00127,0.975,0.0153,99434.0,
