P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.359,0.0437,0.588,1179.0,
0.495,0.0341,0.458,2358.0,
0.579,0.0283,0.376,3537.0,
0.635,0.0239,0.315,4716.0,
0.694,0.02,0.27,5895.0,
0.734,0.0174,0.231,7074.0,
0.772,0.015,0.2,8253.0,
0.79,0.0131,0.175,9432.0,
0.818,0.0116,0.153,10611.0,
0.843,0.0101,0.135,11790.0,
0.864,0.0089,0.12,12969.0,
0.871,0.00799,0.107,14149.0,
0.882,0.00707,0.0948,15328.0,
0.896,0.00629,0.0848,16507.0,
0.894,0.00566,0.0755,17686.0,
0.909,0.00503,0.068,18865.0,
0.922,0.00461,0.0614,20044.0,
0.932,0.00416,0.0549,21223.0,
0.932,0.00377,0.0493,22402.0,
0.937,0.00343,0.0457,23581.0,
0.944,0.00312,0.0409,24760.0,
0.945,0.00283,0.0379,25939.0,
0.952,0.00264,0.0348,27118.0,
