P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.012
0.356,0.0442,0.597,1438.0,
0.492,0.035,0.464,2876.0,
0.575,0.0288,0.381,4314.0,
0.64,0.0244,0.323,5752.0,
0.696,0.0206,0.278,7190.0,
0.723,0.0178,0.236,8629.0,
0.764,0.0154,0.205,10067.0,
0.788,0.0137,0.181,11505.0,
0.821,0.0118,0.159,12943.0,
0.84,0.0104,0.14,14381.0,
0.867,0.0093,0.124,15819.0,
0.858,0.00824,0.11,17257.0,
0.878,0.00743,0.1,18695.0,
0.885,0.00664,0.0879,20133.0,
0.907,0.0059,0.079,21571.0,
0.913,0.00527,0.072,23009.0,
0.92,0.00481,0.0648,24448.0,
0.921,0.00441,0.0586,25886.0,
0.93,0.00394,0.0534,27324.0,
0.942,0.0036,0.0486,28762.0,
0.948,0.00324,0.0442,30200.0,
0.951,0.00295,0.04,31638.0,
