A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.123,0.101,0.746,432.0,
0.108,0.198,0.66,864.0,
0.0954,0.296,0.579,1296.0,
0.0837,0.382,0.507,1728.0,
0.0713,0.476,0.433,2160.0,
0.0597,0.553,0.364,2592.0,
0.0496,0.627,0.299,3024.0,
0.0395,0.698,0.239,3456.0,
0.0313,0.766,0.188,3889.0,
0.0244,0.815,0.147,4321.0,
0.0186,0.849,0.111,4753.0,
0.0141,0.883,0.0854,5185.0,
0.0109,0.914,0.0655,5617.0,
0.0085,0.929,0.0511,6049.0,
0.00695,0.937,0.0415,6481.0,
0.00578,0.953,0.0354,6913.0,
0.00502,0.948,0.0312,7345.0,
