P,A,time,cat
0.0,1.006,0.0,0.058
0.0284,0.916,0.102,
0.0547,0.892,0.204,
0.0817,0.87,0.307,
0.109,0.846,0.409,
0.136,0.804,0.511,
0.166,0.783,0.613,
0.199,0.753,0.715,
0.228,0.716,0.817,
0.26,0.69,0.92,
0.296,0.651,1.022,
0.333,0.62,1.124,
0.364,0.579,1.226,
0.405,0.551,1.328,
0.45,0.51,1.431,
0.493,0.464,1.533,
0.53,0.415,1.635,
0.58,0.374,1.737,
0.638,0.317,1.839,
0.69,0.264,1.942,
0.756,0.206,2.044,
0.819,0.149,2.146,
0.86,0.0999,2.248,
0.908,0.0645,2.35,
0.939,0.0451,2.452,
0.95,0.0354,2.555,
0.951,0.0325,2.657,
0.946,0.0303,2.759,
