A,P,time,cat
1.012,0.0,0.0,0.006
0.955,0.0383,0.662,
0.925,0.0742,1.324,
0.875,0.11,1.986,
0.851,0.145,2.648,
0.813,0.182,3.31,
0.777,0.216,3.972,
0.752,0.25,4.634,
0.709,0.285,5.296,
0.68,0.321,5.958,
0.642,0.354,6.62,
0.596,0.39,7.282,
0.58,0.431,7.944,
0.533,0.461,8.606,
0.507,0.495,9.268,
0.467,0.524,9.93,
0.434,0.555,10.59,
0.406,0.592,11.25,
0.374,0.617,11.92,
0.343,0.656,12.58,
0.31,0.685,13.24,
0.28,0.713,13.9,
0.25,0.737,14.56,
0.223,0.768,15.23,
0.194,0.805,15.89,
0.167,0.83,16.55,
0.142,0.84,17.21,
0.119,0.875,17.87,
0.0992,0.899,18.54,
0.0793,0.919,19.2,
0.0623,0.934,19.86,
0.0486,0.94,20.52,
0.0366,0.969,21.18,
0.0276,0.972,21.85,
0.0208,0.979,22.51,
0.016,0.965,23.17,
