A,P,time,cat
1.002,0.0,0.0,0.004
0.95,0.056,1.501,
0.883,0.11,3.002,
0.837,0.164,4.502,
0.784,0.218,6.003,
0.722,0.269,7.504,
0.669,0.327,9.005,
0.619,0.372,10.51,
0.57,0.425,12.01,
0.52,0.473,13.51,
0.472,0.524,15.01,
0.414,0.58,16.51,
0.375,0.624,18.01,
0.324,0.677,19.51,
0.274,0.716,21.01,
0.23,0.766,22.51,
0.193,0.805,24.01,
0.152,0.854,25.51,
0.115,0.888,27.01,
0.0852,0.911,28.52,
0.0595,0.937,30.02,
0.0396,0.958,31.52,
0.0258,0.962,33.02,
0.0167,0.985,34.52,
0.0114,0.987,36.02,
0.0084,0.994,37.52,
