P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.189,0.0438,0.717,0.519,
0.308,0.0366,0.597,1.039,
0.389,0.0305,0.51,1.558,
0.457,0.027,0.443,2.078,
0.501,0.0237,0.387,2.597,
0.553,0.0212,0.343,3.116,
0.589,0.019,0.308,3.636,
0.627,0.017,0.281,4.155,
0.655,0.0153,0.252,4.675,
0.67,0.0138,0.226,5.194,
0.695,0.0125,0.207,5.714,
0.722,0.0115,0.191,6.233,
0.735,0.0106,0.173,6.752,
0.746,0.00965,0.156,7.272,
0.769,0.0088,0.145,7.791,
0.781,0.00806,0.133,8.311,
0.793,0.00744,0.123,8.83,
0.794,0.00686,0.112,9.349,
0.798,0.00637,0.105,9.869,
0.812,0.0059,0.0968,10.39,
0.824,0.00539,0.0895,10.91,
0.827,0.00503,0.0823,11.43,
0.834,0.0047,0.0771,11.95,
0.831,0.00433,0.0726,12.47,
0.853,0.00412,0.0669,12.99,
0.851,0.00378,0.0632,13.5,
0.853,0.00354,0.0583,14.02,
0.848,0.00332,0.0548,14.54,
0.863,0.00312,0.0514,15.06,
0.864,0.00293,0.0484,15.58,
0.861,0.00275,0.0452,16.1,
0.865,0.00258,0.0424,16.62,
0.872,0.00244,0.0404,17.14,
0.868,0.00232,0.0381,17.66,
