P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.086
0.187,0.0447,0.723,0.621,
0.305,0.0366,0.604,1.241,
0.388,0.0314,0.522,1.862,
0.459,0.0278,0.455,2.482,
0.508,0.0248,0.404,3.103,
0.555,0.0219,0.365,3.724,
0.594,0.0198,0.327,4.344,
0.631,0.018,0.292,4.965,
0.652,0.0162,0.266,5.586,
0.686,0.0147,0.245,6.206,
0.703,0.0135,0.223,6.827,
0.724,0.0124,0.205,7.447,
0.74,0.0113,0.186,8.068,
0.756,0.0103,0.173,8.689,
0.77,0.00943,0.156,9.309,
0.78,0.00886,0.144,9.93,
0.796,0.00814,0.136,10.55,
0.801,0.00747,0.124,11.17,
0.822,0.00695,0.115,11.79,
0.823,0.00644,0.105,12.41,
0.833,0.00601,0.0995,13.03,
0.83,0.00557,0.0911,13.65,
0.834,0.00522,0.0861,14.27,
0.849,0.00486,0.0793,14.89,
0.852,0.00454,0.0737,15.52,
0.858,0.00421,0.0701,16.14,
0.863,0.00393,0.0654,16.76,
0.86,0.00369,0.0617,17.38,
0.877,0.0035,0.0578,18.0,
0.879,0.00327,0.0543,18.62,
0.87,0.0031,0.0514,19.24,
0.869,0.00293,0.0481,19.86,
