P,A,time,cat
0.0,1.0,0.0,0.041
0.0351,0.932,1.419,
0.0697,0.907,2.837,
0.106,0.869,4.256,
0.142,0.826,5.674,
0.181,0.795,7.093,
0.218,0.753,8.511,
0.255,0.711,9.93,
0.295,0.675,11.35,
0.34,0.624,12.77,
0.388,0.593,14.19,
0.428,0.547,15.6,
0.477,0.502,17.02,
0.527,0.451,18.44,
0.571,0.398,19.86,
0.618,0.353,21.28,
0.674,0.303,22.7,
0.719,0.258,24.12,
0.778,0.213,25.53,
0.812,0.171,26.95,
0.865,0.133,28.37,
0.891,0.1,29.79,
0.918,0.0751,31.21,
0.948,0.0559,32.63,
0.96,0.0411,34.05,
0.962,0.031,35.46,
0.973,0.0244,36.88,
0.984,0.0195,38.3,
0.978,0.0166,39.72,
