A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05875
0.793,0.126,0.0291,161.0,
0.762,0.119,0.0688,323.0,
0.729,0.113,0.107,484.0,
0.689,0.109,0.149,646.0,
0.657,0.103,0.187,807.0,
0.622,0.098,0.224,969.0,
0.589,0.093,0.269,1130.0,
0.559,0.0872,0.303,1291.0,
0.521,0.0816,0.341,1453.0,
0.494,0.0783,0.381,1614.0,
0.46,0.0729,0.419,1776.0,
0.426,0.0673,0.461,1937.0,
0.393,0.0616,0.486,2099.0,
0.365,0.0572,0.53,2260.0,
0.332,0.0536,0.566,2421.0,
0.303,0.0478,0.599,2583.0,
0.275,0.0435,0.633,2744.0,
0.248,0.0391,0.665,2906.0,
0.22,0.0348,0.695,3067.0,
0.195,0.0308,0.737,3229.0,
0.169,0.0271,0.768,3390.0,
0.146,0.0235,0.8,3551.0,
0.126,0.0199,0.816,3713.0,
0.104,0.0167,0.853,3874.0,
0.0857,0.0138,0.875,4036.0,
0.07,0.0112,0.901,4197.0,
0.0561,0.00912,0.907,4359.0,
0.045,0.00721,0.934,4520.0,
0.0354,0.00575,0.941,4681.0,
0.0278,0.00446,0.951,4843.0,
0.0225,0.00357,0.966,5004.0,
0.0177,0.00286,0.972,5166.0,
0.0144,0.00234,0.983,5327.0,
0.012,0.0019,0.975,5489.0,
0.0102,0.0016,0.982,5650.0,
