A,P,time,cat
0.994,0.0,0.0,0.0105
0.956,0.0333,83.97,
0.928,0.0664,168.0,
0.893,0.0995,252.0,
0.858,0.132,336.0,
0.826,0.165,420.0,
0.786,0.196,504.0,
0.759,0.232,588.0,
0.732,0.26,672.0,
0.697,0.297,756.0,
0.667,0.329,840.0,
0.632,0.358,924.0,
0.6,0.391,1008.0,
0.567,0.424,1092.0,
0.53,0.459,1176.0,
0.502,0.488,1260.0,
0.471,0.519,1344.0,
0.442,0.546,1428.0,
0.412,0.582,1512.0,
0.375,0.612,1595.0,
0.352,0.643,1679.0,
0.315,0.678,1763.0,
0.286,0.703,1847.0,
0.258,0.729,1931.0,
0.229,0.755,2015.0,
0.206,0.79,2099.0,
0.177,0.813,2183.0,
0.15,0.843,2267.0,
0.128,0.867,2351.0,
0.105,0.893,2435.0,
0.0836,0.915,2519.0,
0.065,0.929,2603.0,
0.0492,0.942,2687.0,
0.0363,0.96,2771.0,
0.0266,0.969,2855.0,
0.0199,0.976,2939.0,
0.0155,0.984,3023.0,
0.0125,0.974,3107.0,
